comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,ca_ca,ca,ca,UPOS,0-Shot,10-Shot,92.36,95.59,3.230000000000004,1793,-4.0643675609910135,4.816287687847698e-05,-0.13695382273927015,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,0-Shot,10-Shot,76.29,85.57,9.279999999999987,582,-4.029622418236574,5.586651621869443e-05,-0.23783293049752752,small,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot-short,10-Shot,76.98,85.57,8.58999999999999,582,-3.756213386071104,0.00017250362411691533,-0.2215263406241892,small,True
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-short,10-Shot,92.64,95.59,2.950000000000003,1793,-3.7531377638140535,0.0001746348172790846,-0.12632281208309726,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,0-Shot,1-Shot-long,76.29,84.36,8.069999999999993,582,-3.4628787998727497,0.0005344290667477214,-0.2039723844621899,small,True
shot_settings,eu_eu,eu,eu,UPOS,0-Shot,5-Shot,76.29,84.36,8.069999999999993,582,-3.4628787998727497,0.0005344290667477214,-0.2039723844621899,small,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot,10-Shot,78.35,85.57,7.219999999999999,582,-3.2030554023245106,0.0013597781906886652,-0.18862902759309996,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot-short,1-Shot-long,76.98,84.36,7.3799999999999955,582,-3.188092406110882,0.0014321476084395712,-0.18766579458885158,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot-short,5-Shot,76.98,84.36,7.3799999999999955,582,-3.188092406110882,0.0014321476084395712,-0.18766579458885158,negligible,True
shot_settings,eu_es,eu,es,UPOS,1-Shot-short,10-Shot,72.16,80.07,7.909999999999997,582,-3.1646466762511287,0.001552713780456294,-0.1860869790224311,negligible,True
shot_settings,eu_eu,eu,eu,UAS,0-Shot,1-Shot-long,35.05,43.99,8.940000000000005,582,-3.1193898456212117,0.0018122600874410644,-0.18315320113408062,negligible,True
shot_settings,gl_gl,gl,gl,UPOS,1-Shot-short,10-Shot,91.16,93.7,2.5400000000000063,1777,-2.8622529814442164,0.004206410078051448,-0.09634959261549936,negligible,True
shot_settings,ca_ca,ca,ca,UPOS,0-Shot,3-Shot,92.36,94.7,2.3400000000000034,1793,-2.84815353373168,0.004397370458343763,-0.09550181571650906,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,0-Shot,3-Shot,76.29,82.99,6.699999999999989,582,-2.838355469856542,0.004534665058668841,-0.1668972310719683,negligible,True
shot_settings,gl_gl,gl,gl,UPOS,0-Shot,10-Shot,91.22,93.7,2.480000000000004,1777,-2.799740498234675,0.005114370300989712,-0.09423274164971218,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot,1-Shot-long,78.35,84.36,6.010000000000005,582,-2.63237433533599,0.008479038347293244,-0.15476848155776235,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot,5-Shot,78.35,84.36,6.010000000000005,582,-2.63237433533599,0.008479038347293244,-0.15476848155776235,negligible,True
shot_settings,ca_ca,ca,ca,UPOS,0-Shot,5-Shot,92.36,94.53,2.1700000000000017,1793,-2.625248981146013,0.008658562633587774,-0.08797018308699256,negligible,True
shot_settings,eu_eu,eu,eu,LAS,0-Shot,10-Shot,15.46,21.31,5.849999999999998,582,-2.576235444041488,0.009988260767572754,-0.151456714151605,negligible,True
shot_settings,eu_eu,eu,eu,LAS,0-Shot,5-Shot,15.46,21.31,5.849999999999998,582,-2.576235444041488,0.009988260767572754,-0.151456714151605,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,1-Shot-long,85.47,89.64,4.170000000000002,824,-2.564169536913905,0.01034230129608149,-0.1267428878296828,negligible,True
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,1-Shot-long,85.47,89.64,4.170000000000002,824,-2.564169536913905,0.01034230129608149,-0.1267428878296828,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot-short,3-Shot,76.98,82.99,6.009999999999991,582,-2.5623526166679937,0.010396570336907551,-0.15059064119862997,negligible,True
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-short,3-Shot,92.64,94.7,2.0600000000000023,1793,-2.5330295263803815,0.011308142715391378,-0.08487080506033617,negligible,True
shot_settings,eu_es,eu,es,UPOS,1-Shot-short,5-Shot,72.16,78.52,6.359999999999999,582,-2.517064045337522,0.011833731611943898,-0.14782748528934153,negligible,True
shot_settings,ca_ca,ca,ca,UPOS,1-Shot,10-Shot,93.7,95.59,1.8900000000000006,1793,-2.5136706585303603,0.011948195399315464,-0.08427234190052468,negligible,True
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-long,10-Shot,93.7,95.59,1.8900000000000006,1793,-2.5136706585303603,0.011948195399315464,-0.08427234190052468,negligible,True
shot_settings,eu_eu,eu,eu,LAS,0-Shot,1-Shot-long,15.46,21.13,5.669999999999998,582,-2.5017218938710415,0.012359096673631553,-0.14705428172033375,negligible,True
shot_settings,eu_eu,eu,eu,UAS,1-Shot,1-Shot-long,36.94,43.99,7.050000000000004,582,-2.450245837806422,0.01427587086396609,-0.14377381016315138,negligible,True
shot_settings,eu_es,eu,es,UPOS,1-Shot-short,3-Shot,72.16,78.35,6.189999999999998,582,-2.4469536012031368,0.014406938440514105,-0.14369396577508997,negligible,True
shot_settings,fr_es,fr,es,UPOS,0-Shot,1-Shot,95.73,93.47,-2.260000000000005,1194,2.4431670162511723,0.01455899787924042,0.10053088023949064,negligible,True
shot_settings,eu_oc,eu,oc,LAS,0-Shot,3-Shot,15.46,20.96,5.5,582,-2.4311071857533273,0.015052760744340032,-0.14288380761918873,negligible,True
shot_settings,gl_gl,gl,gl,LAS,1-Shot-short,3-Shot,37.82,41.7,3.8800000000000026,1777,-2.3631689524765673,0.018119406979207664,-0.07930395205538132,negligible,True
shot_settings,eu_eu,eu,eu,UAS,0-Shot,10-Shot,35.05,41.75,6.700000000000003,582,-2.3499862919260317,0.01877410246726119,-0.13788653041457022,negligible,True
shot_settings,fr_fr,fr,fr,UPOS,1-Shot,1-Shot-long,93.8,95.9,2.1000000000000085,1194,-2.321582803391078,0.02025541074293269,-0.09550228538283267,negligible,True
shot_settings,ca_ca,ca,ca,UPOS,1-Shot-short,5-Shot,92.64,94.53,1.8900000000000006,1793,-2.30959323306282,0.020910684599367402,-0.07733917243081967,negligible,True
shot_settings,eu_eu,eu,eu,UAS,0-Shot,3-Shot,35.05,41.58,6.530000000000001,582,-2.291318577518761,0.021944994913552396,-0.13443827949409415,negligible,True
shot_settings,fr_es,fr,es,UPOS,0-Shot,1-Shot-short,95.73,93.63,-2.1000000000000085,1194,2.2862384240667177,0.022240314005539386,0.09401720296870941,negligible,True
