comparison_type,target_language,source_lang1,source_lang2,shot_setting,metric,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
source_language,eu,eu,oc,10-Shot,UPOS,85.57,73.37,-12.199999999999989,582,5.152407977434611,2.571628168190898e-07,0.3051408139366245,small,True
source_language,eu,fr,eu,5-Shot,UPOS,74.23,84.36,10.129999999999995,582,-4.264768096625621,2.001099344473012e-05,-0.2517218991140422,small,True
source_language,ca,ca,oc,10-Shot,UPOS,95.59,92.25,-3.3400000000000034,1793,4.184954900761406,2.8522272316644504e-05,0.14108124021139012,negligible,True
source_language,ca,ca,es,10-Shot,UPOS,95.59,92.58,-3.010000000000005,1793,3.8203581014882815,0.00013325805425945525,0.12861632368736808,negligible,True
source_language,gl,gl,es,10-Shot,UPOS,93.7,90.26,-3.4399999999999977,1777,3.7753156805353054,0.0001598051540911971,0.12736140812123065,negligible,True
source_language,eu,eu,oc,5-Shot,UPOS,84.36,75.95,-8.409999999999997,582,3.597092694692963,0.00032179383124675276,0.21194709287776847,small,True
source_language,ca,ca,mixed,10-Shot,UPOS,95.59,92.81,-2.780000000000001,1793,3.561069868795059,0.0003693467761871627,0.11977733855578254,negligible,True
source_language,eu,fr,eu,10-Shot,UPOS,77.49,85.57,8.079999999999998,582,-3.5519405348526005,0.0003824012708406599,-0.2093634909715445,small,True
source_language,ca,ca,oc,5-Shot,UPOS,94.53,91.52,-3.010000000000005,1793,3.538096689822118,0.00040302244756462713,0.11883755015117092,negligible,True
source_language,eu,eu,mixed,10-Shot,UPOS,85.57,77.84,-7.72999999999999,582,3.4106367265649284,0.0006481137978260332,0.20095989117047708,small,True
source_language,ca,ca,mixed,3-Shot,UPOS,94.7,91.91,-2.7900000000000063,1793,3.3423474995688145,0.0008307298906933269,0.11222015240666261,negligible,True
source_language,ca,ca,oc,3-Shot,UPOS,94.7,92.02,-2.680000000000007,1793,3.2228899766469574,0.0012690428807295984,0.10817354686523606,negligible,True
source_language,eu,fr,eu,3-Shot,UPOS,75.77,82.99,7.219999999999999,582,-3.044274531011271,0.0023324219047569095,-0.17907821895389642,negligible,True
source_language,ca,ca,es,3-Shot,UPOS,94.7,92.47,-2.230000000000004,1793,2.7250756136138117,0.006428676254154109,0.09134705156133371,negligible,True
source_language,eu,es,oc,10-Shot,UPOS,80.07,73.37,-6.699999999999989,582,2.7044285505801215,0.006842198253643739,0.15890479959086568,negligible,True
source_language,eu,eu,mixed,3-Shot,UPOS,82.99,76.63,-6.359999999999999,582,2.7027557207567097,0.006876726445354642,0.15888301477490296,negligible,True
source_language,eu,eu,es,5-Shot,UPOS,84.36,78.52,-5.840000000000003,582,2.5624268311152734,0.010394348694071187,0.1506349620435108,negligible,True
source_language,eu,eu,mixed,5-Shot,UPOS,84.36,78.52,-5.840000000000003,582,2.5624268311152734,0.010394348694071187,0.1506349620435108,negligible,True
source_language,eu,eu,oc,3-Shot,UPOS,82.99,77.15,-5.839999999999989,582,2.4938525840503716,0.012636501320588023,0.14654700922866892,negligible,True
source_language,eu,eu,es,10-Shot,UPOS,85.57,80.07,-5.5,582,2.4873104309602936,0.012871303040307591,0.14623601434575884,negligible,True
source_language,pt,pt,es,10-Shot,UPOS,93.78,91.28,-2.5,1238,2.3658311799924134,0.01798964547470705,0.09541184103288103,negligible,True
source_language,gl,es,pt,10-Shot,UPOS,90.26,92.4,2.1400000000000006,1777,-2.266867895688498,0.023398296946939068,-0.07618755419937662,negligible,True
source_language,ca,ca,mixed,5-Shot,UPOS,94.53,92.69,-1.8400000000000034,1793,2.252586195265867,0.024285252339813823,0.0754213310656846,negligible,True
source_language,ca,ca,es,5-Shot,UPOS,94.53,92.69,-1.8400000000000034,1793,2.252586195265867,0.024285252339813823,0.0754213310656846,negligible,True
source_language,eu,eu,oc,10-Shot,UAS,41.75,35.74,-6.009999999999998,582,2.1044681716213787,0.035337628196830506,0.12345707671181838,negligible,True
source_language,pt,fr,pt,10-Shot,UPOS,91.6,93.78,2.180000000000007,1238,-2.0836592030631658,0.03719117766253488,-0.08397350269057346,negligible,True
source_language,eu,eu,es,3-Shot,UPOS,82.99,78.35,-4.640000000000001,582,2.0044375019450533,0.045023215462224986,0.11769332816754074,negligible,True
