comparison_type,target_language,source_lang1,source_lang2,shot_setting,metric,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
source_language,eu,eu,oc,10-Shot,UPOS,85.57,73.37,-12.199999999999989,582,5.152407977434611,2.571628168190898e-07,0.3051408139366245,small,True
source_language,eu,fr,eu,5-Shot,UPOS,74.23,84.36,10.129999999999995,582,-4.264768096625621,2.001099344473012e-05,-0.2517218991140422,small,True
source_language,ca,ca,oc,10-Shot,UPOS,95.59,92.25,-3.3400000000000034,1793,4.184954900761406,2.8522272316644504e-05,0.14108124021139012,negligible,True
source_language,ca,ca,es,10-Shot,UPOS,95.59,92.58,-3.010000000000005,1793,3.8203581014882815,0.00013325805425945525,0.12861632368736808,negligible,True
source_language,gl,gl,es,10-Shot,UPOS,93.7,90.26,-3.4399999999999977,1777,3.7753156805353054,0.0001598051540911971,0.12736140812123065,negligible,True
source_language,eu,eu,oc,5-Shot,UPOS,84.36,75.95,-8.409999999999997,582,3.597092694692963,0.00032179383124675276,0.21194709287776847,small,True
source_language,ca,ca,mixed,10-Shot,UPOS,95.59,92.81,-2.780000000000001,1793,3.561069868795059,0.0003693467761871627,0.11977733855578254,negligible,True
source_language,eu,fr,eu,10-Shot,UPOS,77.49,85.57,8.079999999999998,582,-3.5519405348526005,0.0003824012708406599,-0.2093634909715445,small,True
source_language,ca,ca,oc,5-Shot,UPOS,94.53,91.52,-3.010000000000005,1793,3.538096689822118,0.00040302244756462713,0.11883755015117092,negligible,True
source_language,eu,eu,mixed,10-Shot,UPOS,85.57,77.84,-7.72999999999999,582,3.4106367265649284,0.0006481137978260332,0.20095989117047708,small,True
source_language,ca,ca,mixed,3-Shot,UPOS,94.7,91.91,-2.7900000000000063,1793,3.3423474995688145,0.0008307298906933269,0.11222015240666261,negligible,True
source_language,ca,ca,oc,3-Shot,UPOS,94.7,92.02,-2.680000000000007,1793,3.2228899766469574,0.0012690428807295984,0.10817354686523606,negligible,True
source_language,eu,fr,eu,3-Shot,UPOS,75.77,82.99,7.219999999999999,582,-3.044274531011271,0.0023324219047569095,-0.17907821895389642,negligible,True
source_language,ca,ca,es,3-Shot,UPOS,94.7,92.47,-2.230000000000004,1793,2.7250756136138117,0.006428676254154109,0.09134705156133371,negligible,True
source_language,eu,es,oc,10-Shot,UPOS,80.07,73.37,-6.699999999999989,582,2.7044285505801215,0.006842198253643739,0.15890479959086568,negligible,True
source_language,eu,eu,mixed,3-Shot,UPOS,82.99,76.63,-6.359999999999999,582,2.7027557207567097,0.006876726445354642,0.15888301477490296,negligible,True
source_language,eu,eu,es,5-Shot,UPOS,84.36,78.52,-5.840000000000003,582,2.5624268311152734,0.010394348694071187,0.1506349620435108,negligible,True
source_language,eu,eu,mixed,5-Shot,UPOS,84.36,78.52,-5.840000000000003,582,2.5624268311152734,0.010394348694071187,0.1506349620435108,negligible,True
source_language,eu,eu,oc,3-Shot,UPOS,82.99,77.15,-5.839999999999989,582,2.4938525840503716,0.012636501320588023,0.14654700922866892,negligible,True
source_language,eu,eu,es,10-Shot,UPOS,85.57,80.07,-5.5,582,2.4873104309602936,0.012871303040307591,0.14623601434575884,negligible,True
source_language,pt,pt,es,10-Shot,UPOS,93.78,91.28,-2.5,1238,2.3658311799924134,0.01798964547470705,0.09541184103288103,negligible,True
source_language,gl,es,pt,10-Shot,UPOS,90.26,92.4,2.1400000000000006,1777,-2.266867895688498,0.023398296946939068,-0.07618755419937662,negligible,True
source_language,ca,ca,mixed,5-Shot,UPOS,94.53,92.69,-1.8400000000000034,1793,2.252586195265867,0.024285252339813823,0.0754213310656846,negligible,True
source_language,ca,ca,es,5-Shot,UPOS,94.53,92.69,-1.8400000000000034,1793,2.252586195265867,0.024285252339813823,0.0754213310656846,negligible,True
source_language,eu,eu,oc,10-Shot,UAS,41.75,35.74,-6.009999999999998,582,2.1044681716213787,0.035337628196830506,0.12345707671181838,negligible,True
source_language,pt,fr,pt,10-Shot,UPOS,91.6,93.78,2.180000000000007,1238,-2.0836592030631658,0.03719117766253488,-0.08397350269057346,negligible,True
source_language,eu,eu,es,3-Shot,UPOS,82.99,78.35,-4.640000000000001,582,2.0044375019450533,0.045023215462224986,0.11769332816754074,negligible,True
source_language,gl,es,mixed,10-Shot,UPOS,90.26,92.12,1.8599999999999994,1777,-1.9560506590276405,0.05045918672043026,-0.0657090879073694,negligible,False
source_language,gl,gl,mixed,10-Shot,UPOS,93.7,92.12,-1.5799999999999983,1777,1.8349805082400363,0.06650857757705242,0.061652320213861245,negligible,False
source_language,gl,gl,es,3-Shot,UPOS,92.4,90.71,-1.690000000000012,1777,1.8116510925609564,0.07004012502157764,0.06085027259619391,negligible,False
source_language,eu,fr,oc,3-Shot,LAS,16.84,20.96,4.120000000000001,582,-1.7951567703227003,0.07262872588689362,-0.10537516067081076,negligible,False
source_language,eu,oc,mixed,10-Shot,UPOS,73.37,77.84,4.469999999999999,582,-1.7755313607452585,0.07581019211461948,-0.10418092276614743,negligible,False
source_language,eu,fr,mixed,5-Shot,UPOS,74.23,78.52,4.289999999999992,582,-1.722829368635978,0.08491938614063987,-0.1010869370705314,negligible,False
source_language,eu,fr,es,5-Shot,UPOS,74.23,78.52,4.289999999999992,582,-1.722829368635978,0.08491938614063987,-0.1010869370705314,negligible,False
source_language,oc,oc,ca,10-Shot,LAS,38.18,34.12,-4.060000000000002,824,1.7152998118540739,0.08629027305488846,0.08453820985799121,negligible,False
source_language,eu,fr,eu,5-Shot,LAS,17.35,21.31,3.9599999999999973,582,-1.7106837301082773,0.08713951275459753,-0.10040065968739686,negligible,False
source_language,ca,es,mixed,10-Shot,UAS,43.39,46.18,2.789999999999999,1793,-1.6799042263123671,0.09297595138995884,-0.05611361350237498,negligible,False
source_language,eu,fr,oc,10-Shot,UPOS,77.49,73.37,-4.11999999999999,582,1.632559725418405,0.10256162751516151,0.09577732296508001,negligible,False
source_language,gl,gl,es,5-Shot,UPOS,92.35,90.83,-1.519999999999996,1777,1.6324890488793553,0.10257650359272663,0.05482047603377049,negligible,False
source_language,eu,eu,oc,10-Shot,LAS,21.31,17.53,-3.7799999999999976,582,1.6300467117184785,0.10309162485012169,0.09565697592246403,negligible,False
source_language,fr,fr,es,10-Shot,UPOS,95.81,94.39,-1.4200000000000017,1194,1.6072639782109388,0.10799647266908052,0.0659496615953592,negligible,False
source_language,eu,eu,es,10-Shot,LAS,21.31,17.7,-3.6099999999999994,582,1.5541619308207475,0.12014579571110917,0.09119440977837612,negligible,False
source_language,eu,eu,mixed,5-Shot,LAS,21.31,17.7,-3.6099999999999994,582,1.5541619308207475,0.12014579571110917,0.09119440977837612,negligible,False
source_language,pt,fr,pt,10-Shot,LAS,40.95,44.02,3.0700000000000003,1238,-1.5451666522083483,0.12230595832950253,-0.06211616988406843,negligible,False
source_language,gl,gl,pt,10-Shot,UPOS,93.7,92.4,-1.2999999999999972,1777,1.5237772222182717,0.12756437138236065,0.05117385392185403,negligible,False
source_language,gl,es,pt,3-Shot,UPOS,90.71,92.12,1.4100000000000108,1777,-1.5002683492723947,0.13354490462165658,-0.050371806304186695,negligible,False
source_language,pt,es,mixed,10-Shot,UPOS,91.28,92.89,1.6099999999999994,1238,-1.4837177583984968,0.13788381307304287,-0.05970924717889714,negligible,False
source_language,oc,oc,mixed,3-Shot,UPOS,88.63,86.26,-2.3699999999999903,824,1.451847845580156,0.14654391691487656,0.07160136689600627,negligible,False
source_language,pt,fr,pt,10-Shot,UAS,46.2,49.11,2.9099999999999966,1238,-1.449594306183393,0.1471716847353841,-0.05827241339474476,negligible,False
source_language,eu,fr,eu,5-Shot,UAS,37.11,41.24,4.130000000000003,582,-1.4432813003099085,0.1489412452721499,-0.08463563703630284,negligible,False
source_language,eu,eu,mixed,3-Shot,UAS,41.58,37.46,-4.119999999999997,582,1.4375711592795741,0.15055576893575973,0.08430031760402401,negligible,False
source_language,eu,fr,eu,3-Shot,UAS,37.46,41.58,4.119999999999997,582,-1.4375711592795741,0.15055576893575973,-0.08430031760402401,negligible,False
source_language,oc,ca,mixed,10-Shot,LAS,34.12,37.5,3.3800000000000026,824,-1.4309664776841389,0.1524398228207855,-0.07051711025943486,negligible,False
source_language,oc,ca,mixed,10-Shot,UAS,44.26,47.75,3.490000000000002,824,-1.4213294171875208,0.15522101533758947,-0.0700384648924346,negligible,False
source_language,pt,pt,es,10-Shot,UAS,49.11,46.28,-2.8299999999999983,1238,1.4096903612180183,0.15863113207994228,0.056667869909124535,negligible,False
source_language,gl,es,pt,10-Shot,UAS,43.84,46.15,2.309999999999995,1777,-1.3840681772381218,0.16633757990683096,-0.046437515434528676,negligible,False
source_language,eu,eu,es,10-Shot,UAS,41.75,37.8,-3.950000000000003,582,1.376734170186369,0.1685944501553185,0.08073038046355996,negligible,False
source_language,pt,pt,gl,10-Shot,UPOS,93.78,92.41,-1.3700000000000045,1238,1.3443763754816382,0.17882670929647704,0.054098876062180334,negligible,False
source_language,pt,pt,es,10-Shot,LAS,44.02,41.36,-2.6600000000000037,1238,1.3379770973330611,0.18090390275921253,0.05378474759315699,negligible,False
source_language,eu,fr,eu,10-Shot,LAS,18.21,21.31,3.099999999999998,582,-1.3280647761554283,0.18415670862075717,-0.07790635869287976,negligible,False
source_language,pt,pt,gl,10-Shot,UAS,49.11,46.45,-2.6599999999999966,1238,1.3249071831763302,0.1852019380989327,0.053258847465255554,negligible,False
source_language,gl,es,mixed,5-Shot,UPOS,90.83,92.07,1.2399999999999949,1777,-1.3218296489242067,0.18622488304607732,-0.04437286573217891,negligible,False
source_language,eu,eu,es,3-Shot,UAS,41.58,37.8,-3.780000000000001,582,1.3179625825216794,0.18751617394607423,0.07728212954308389,negligible,False
source_language,fr,es,ca,10-Shot,UPOS,94.39,95.56,1.1700000000000017,1194,-1.3085801951995066,0.19067659314780538,-0.05364493489972855,negligible,False
source_language,ca,es,mixed,10-Shot,LAS,37.48,39.6,2.1200000000000045,1793,-1.3042440819032395,0.1921503742195929,-0.043563602245128896,negligible,False
source_language,ca,oc,mixed,5-Shot,UPOS,91.52,92.69,1.1700000000000017,1793,-1.2991022593405757,0.19390883785164514,-0.04341621908548632,negligible,False
source_language,ca,es,oc,5-Shot,UPOS,92.69,91.52,-1.1700000000000017,1793,1.2991022593405757,0.19390883785164514,0.04341621908548632,negligible,False
source_language,eu,fr,eu,3-Shot,LAS,16.84,19.76,2.9200000000000017,582,-1.2882281138272114,0.19766656825447604,-0.07557154605340666,negligible,False
source_language,ca,ca,es,10-Shot,UAS,45.51,43.39,-2.1199999999999974,1793,1.2774181826900413,0.20145464879595743,0.04266700148126956,negligible,False
source_language,eu,eu,mixed,5-Shot,UAS,41.24,37.63,-3.6099999999999994,582,1.2600910096944682,0.20763653307606633,0.07388700719597519,negligible,False
source_language,gl,es,mixed,3-Shot,UPOS,90.71,91.9,1.190000000000012,1777,-1.258906870994998,0.2080639717582724,-0.04225768403352914,negligible,False
source_language,eu,eu,mixed,10-Shot,UAS,41.75,38.14,-3.6099999999999994,582,1.2573260048078156,0.20863561118395446,0.07372456361016688,negligible,False
